time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-01-31 14:00:00,208.90595869895296,45.3806026415095,515,-153,-1,0.22396818607496047,607.0,368.0
2022-01-31 14:15:00,213.25009350869965,43.59105347263273,409,-169,-1,0.22396818607496047,613.0,273.0
2022-01-31 14:30:00,217.27955663594605,41.589277204683995,296,-188,-1,0.22396818607496047,628.0,270.0
2022-01-31 14:45:00,221.00279805531085,39.40053885315559,172,-211,-1,0.22396818607496047,621.0,242.0
2022-01-31 15:00:00,224.43573771179214,37.0481099049535,34,-240,-1,0.22396818607496047,574.0,247.0
2022-01-31 15:15:00,227.59871481183978,34.55292224334452,-119,-276,-1,0.22396818607496047,609.0,244.0
2022-01-31 15:30:00,230.5141583583282,31.933486064207674,-296,-320,-1,0.22396818607496047,0.0,222.0
2022-01-31 15:45:00,233.20494819648187,29.205977305029155,-503,-374,-1,0.22396818607496047,373.0,260.0
2022-01-31 16:00:00,235.69334923798021,26.38442058694461,-752,-443,-1,0.22396818607496047,288.0,205.0
2022-01-31 16:15:00,238.00038005071974,23.48091571418126,-1058,-533,-1,0.22396818607496047,0.0,116.0
2022-01-31 16:30:00,240.14548924532144,20.505874408384017,-1449,-651,-1,0.22396818607496047,11.0,106.0
2022-01-31 16:45:00,242.1464380294545,17.468247791229082,-1972,-815,-1,0.22396818607496047,0.0,112.0
2022-01-31 17:00:00,244.01931352214783,14.375734543653154,-2717,-1055,-1,0.22396818607496047,131.0,90.0
2022-01-31 17:15:00,245.77861995889154,11.234965634159112,-3873,-1435,-1,0.22396818607496047,3.0,64.0
2022-01-31 17:30:00,247.43741241615703,8.051665033617361,-5939,-2125,-1,0.22396818607496047,99.0,51.0
2022-01-31 17:45:00,249.0074504619452,4.830787755285802,-10759,-3753,-1,0.22396818607496047,13.0,28.0
2022-01-31 18:00:00,250.49935809428618,1.5766374732203212,-35506,-12168,-1,0.22396818607496047,0.0,10.0
2022-01-31 18:15:00,251.92278244246876,-1.707033708916584,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 18:30:00,253.28654783580274,-5.016940772118377,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 18:45:00,254.5988046561448,-8.350194184875138,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 19:00:00,255.86717439577092,-11.70423903896939,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 19:15:00,257.09889394633103,-15.076803005544196,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 19:30:00,258.3009636654808,-18.46585141804516,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 19:45:00,259.4803055148642,-21.869547962719157,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 20:00:00,260.6439398989998,-25.286219565721407,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 20:15:00,261.7991932252154,-28.714324094321633,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 20:30:00,262.9539533712411,-32.152419410073044,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 20:45:00,264.1169983792272,-35.59913207099308,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 21:00:00,265.2984368062464,-39.05312349495577,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 21:15:00,266.5103198560502,-42.51305050871362,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 21:30:00,267.7675223662907,-45.97751561216592,-1,-1,-1,0.22396818607496047,1.0,0.0
2022-01-31 21:45:00,269.0890546905667,-49.444999409562264,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 22:00:00,270.50008601648807,-52.913762325400285,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 22:15:00,272.03518513062,-56.38169245071795,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 22:30:00,273.74373487919445,-59.846055624670804,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 22:45:00,275.6994274099818,-63.303059483552744,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 23:00:00,278.0178901783432,-66.74704147435592,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 23:15:00,280.8917006245718,-70.1688374262218,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 23:30:00,284.66584486001426,-73.55218974677354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-31 23:45:00,290.01674751226926,-76.86488984190761,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 00:00:00,297.6996048142287,-80.13222207154367,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 00:15:00,312.639909792545,-82.98667613640413,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 00:30:00,341.9045643680027,-84.91705659833035,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 00:45:00,22.521174475052685,-84.77173491092279,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 01:00:00,49.64028117282759,-82.6731582849368,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 01:15:00,63.45261270070772,-79.75948692723644,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 01:30:00,71.23899662023885,-76.5513193484797,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 01:45:00,76.24798162197636,-73.21779713493149,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 02:00:00,79.81483657479203,-69.82219227407623,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 02:15:00,82.55301036338597,-66.39263021436996,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 02:30:00,84.77736732922557,-62.943467576619945,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 02:45:00,86.66477152194817,-59.48288451710066,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 03:00:00,88.32201704431127,-56.01599040789565,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 03:15:00,89.81751402588816,-52.546245917492726,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 03:30:00,91.19732243160023,-49.07617597217276,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 03:45:00,92.49383130734537,-45.60775513938734,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 04:00:00,93.73072961844667,-42.14263005034313,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 04:15:00,94.92599339696336,-38.682255810220774,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 04:30:00,96.09375770361028,-35.22798487688201,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 04:45:00,97.24553480429459,-31.781128816138132,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 05:00:00,98.39103529888607,-28.34300435192724,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 05:15:00,99.5387409906652,-24.914970444576262,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 05:30:00,100.69631892269176,-21.498460598297832,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 05:45:00,101.87093214509306,-18.09501319712722,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 06:00:00,103.06948284310468,-14.706301889999619,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 06:15:00,104.29881138822665,-11.334167628344511,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 06:30:00,105.56586737258637,-7.980653761802815,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 06:45:00,106.877863908483,-4.648045544356735,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 07:00:00,108.24242333558594,-1.3389154525950935,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-02-01 07:15:00,109.66772029924759,1.943824157738188,30619,-9809,-1,0.22396818607496047,0.0,9.0
2022-02-01 07:30:00,111.16262651011205,5.196859345640211,11960,-3465,-1,0.22396818607496047,0.0,24.0
2022-02-01 07:45:00,112.73686003031877,8.416401886823728,7672,-2018,-1,0.22396818607496047,0.0,43.0
2022-02-01 08:00:00,114.40114034101055,11.59810338817651,5757,-1379,-1,0.22396818607496047,0.0,66.0
2022-02-01 08:15:00,116.16734841102127,14.736953775229278,4663,-1020,-1,0.22396818607496047,0.0,73.0
2022-02-01 08:30:00,118.04868810280493,17.827161538082013,3951,-791,-1,0.22396818607496047,0.0,55.0
2022-02-01 08:45:00,120.05984097889116,20.86201312159113,3446,-633,-1,0.22396818607496047,0.0,58.0
2022-02-01 09:00:00,122.21710022241766,23.83370919003404,3066,-519,-1,0.22396818607496047,1.0,115.0
2022-02-01 09:15:00,124.53846007643402,26.733176462275733,2768,-432,-1,0.22396818607496047,1.0,132.0
2022-02-01 09:30:00,127.04362391517091,29.549855833646713,2525,-365,-1,0.22396818607496047,1.0,101.0
2022-02-01 09:45:00,129.75387587684855,32.271471203775654,2322,-312,-1,0.22396818607496047,1.0,155.0
2022-02-01 10:00:00,132.69173764163443,34.8837896763925,2148,-269,-1,0.22396818607496047,0.0,141.0
2022-02-01 10:15:00,135.88030495665876,37.37039363993791,1996,-234,-1,0.22396818607496047,1.0,200.0
2022-02-01 10:30:00,139.34213329359284,39.712499661476066,1860,-206,-1,0.22396818607496047,0.0,160.0
2022-02-01 10:45:00,143.09753084719821,41.88887844443846,1738,-183,-1,0.22396818607496047,0.0,138.0
2022-02-01 11:00:00,147.16214229444702,43.87595272817983,1625,-164,-1,0.22396818607496047,1.0,207.0
2022-02-01 11:15:00,151.54380126513152,45.64817052056405,1520,-148,-1,0.22396818607496047,14.0,488.0
2022-02-01 11:30:00,156.23882829744474,47.1787581321461,1422,-136,-1,0.22396818607496047,2.0,297.0
2022-02-01 11:45:00,161.22826537919633,48.440933586647425,1328,-127,-1,0.22396818607496047,1.0,302.0
2022-02-01 12:00:00,166.47491077808323,49.40958734724735,1237,-120,-1,0.22396818607496047,5.0,404.0
2022-02-01 12:15:00,171.9222828408094,50.06330753865322,1149,-116,-1,0.22396818607496047,2.0,334.0
2022-02-01 12:30:00,177.49654873792943,50.386466186485315,1062,-114,-1,0.22396818607496047,0.0,232.0
2022-02-01 12:45:00,183.11181791642184,50.3709574748921,976,-114,-1,0.22396818607496047,0.0,188.0
2022-02-01 13:00:00,188.678123021091,50.017172409524385,889,-116,-1,0.22396818607496047,0.0,173.0
2022-02-01 13:15:00,194.1103704163619,49.33395049226264,800,-120,-1,0.22396818607496047,1.0,236.0
2022-02-01 13:30:00,199.33613532589303,48.33752170125202,709,-127,-1,0.22396818607496047,1.0,186.0
2022-02-01 13:45:00,204.30065993674933,47.04971854767926,615,-136,-1,0.22396818607496047,1.0,242.0
2022-02-01 14:00:00,208.96848284150727,45.495879832270035,516,-149,-1,0.22396818607496047,1.0,254.0
2022-02-01 14:15:00,213.32217994861912,43.702847440700616,410,-164,-1,0.22396818607496047,1.0,262.0
2022-02-01 14:30:00,217.35928231995683,41.69732527806552,297,-183,-1,0.22396818607496047,1.0,276.0
2022-02-01 14:45:00,221.08848638498878,39.50470943934653,173,-207,-1,0.22396818607496047,1.0,298.0
2022-02-01 15:00:00,224.5259875233616,37.14837361442203,36,-235,-1,0.22396818607496047,0.0,238.0
2022-02-01 15:15:00,227.6923956078341,34.649325184473184,-117,-270,-1,0.22396818607496047,0.0,213.0
2022-02-01 15:30:00,230.61038629207252,32.02612720890754,-293,-314,-1,0.22396818607496047,0.0,164.0
2022-02-01 15:45:00,233.30305357454142,29.294990443062847,-500,-368,-1,0.22396818607496047,0.0,156.0
2022-02-01 16:00:00,235.7928424658661,26.46996059412425,-747,-436,-1,0.22396818607496047,0.0,142.0
2022-02-01 16:15:00,238.10091990375332,23.56314850017658,-1052,-524,-1,0.22396818607496047,0.0,152.0
2022-02-01 16:30:00,240.24685526998826,20.584969817417107,-1441,-641,-1,0.22396818607496047,0.0,136.0
2022-02-01 16:45:00,242.2485076180535,17.544374775668203,-1961,-803,-1,0.22396818607496047,0.0,106.0
2022-02-01 17:00:00,244.1220435200387,14.449058035416988,-2700,-1038,-1,0.22396818607496047,1.0,103.0
2022-02-01 17:15:00,245.88203235009468,11.30564465592438,-3845,-1412,-1,0.22396818607496047,1.0,80.0
2022-02-01 17:30:00,247.54158353569517,8.119851699910615,-5885,-2088,-1,0.22396818607496047,0.0,52.0
2022-02-01 17:45:00,249.1125032020222,4.896626904164887,-10608,-3671,-1,0.22396818607496047,0.0,30.0
2022-02-01 18:00:00,250.60545664585507,1.640266741475791,-34111,-11601,-1,0.22396818607496047,0.0,8.0
2022-02-01 18:15:00,252.03012921058317,-1.6454834981359143,-1,-1,-1,0.22396818607496047,0.0,2.0
2022-02-01 18:30:00,253.39538227019258,-4.957344997732676,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 18:45:00,254.70940384148727,-8.292433648185648,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 19:00:00,255.97985534921872,-11.64819904619281,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 19:15:00,257.2140176770384,-15.02237232196492,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 19:30:00,258.418941169385,-18.412921084621612,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 19:45:00,259.6016060184333,-21.818009947563095,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 20:00:00,260.769101843327,-25.23596520209578,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 20:15:00,261.9288387192308,-28.665242231005607,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 20:30:00,263.0888071735767,-32.10439416479679,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 20:45:00,264.2579129450698,-35.55204002709848,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 21:00:00,265.44642564187296,-39.00683010555309,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 21:15:00,266.6666024961032,-42.467405354887866,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 21:30:00,267.9335859541893,-45.93234597303875,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 21:45:00,269.26673978569744,-49.40010129067135,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 22:00:00,270.6917085331943,-52.86888755996064,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 22:15:00,272.2437133673532,-56.33652954690449,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 22:30:00,273.97305230814663,-59.800200296266404,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 22:45:00,275.95473102986176,-63.25596745417137,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 23:00:00,278.3063027313389,-66.69794936867942,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 23:15:00,281.22320103376177,-70.11662314969871,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 23:30:00,285.05454093237137,-73.49511194397283,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-01 23:45:00,290.48165165560255,-76.80007763100554,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 00:00:00,298.980617727275,-79.95612695350486,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 00:15:00,314.0381893811566,-82.76304822418932,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 00:30:00,342.4571313236349,-84.63852250013325,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 00:45:00,21.091408091559256,-84.52202590457767,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 01:00:00,47.869220696678006,-82.50583845188225,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 01:15:00,62.000106281805856,-79.64641481950913,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 01:30:00,70.07719166102227,-76.46902839239907,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 01:45:00,75.29407008941209,-73.15371119534068,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 02:00:00,79.00884317930598,-69.7693779138894,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 02:15:00,81.85527606319486,-66.3469647173038,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 02:30:00,84.16130755090299,-62.90232118883356,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 02:45:00,86.11198724144566,-59.44447730793177,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 03:00:00,87.81934672471678,-55.97905569431524,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 03:15:00,89.35525455800166,-52.50984225380384,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 03:30:00,90.76812725382794,-49.03957600757624,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 03:45:00,92.09200630946684,-45.570376635090305,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 04:00:00,93.351769247271,-42.103991209832465,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 04:15:00,94.56626626405617,-38.6419452426984,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 04:30:00,95.75028801570186,-35.18564069197812,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 04:45:00,96.91584691445414,-31.736423591917678,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 05:00:00,98.07304089823958,-28.295633975722957,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 05:15:00,99.23065578506913,-24.864645558026282,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 05:30:00,100.39660015047563,-21.444899818376484,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 05:45:00,101.5782311450877,-18.037937558295184,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 06:00:00,102.78260873356408,-14.645430127013706,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 06:15:00,104.01670315076261,-11.269212034396958,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 06:30:00,105.28757248135399,-7.911316435123202,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 06:45:00,106.60252224577656,-4.57401489308735,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 07:00:00,107.96925558160343,-1.2598628718427167,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-02-02 07:15:00,109.39602033563645,2.0282474843678497,29434,-9234,-1,0.22396818607496047,0.0,5.0
2022-02-02 07:30:00,110.89175767541396,5.287025529280872,11792,-3342,-1,0.22396818607496047,0.0,14.0
2022-02-02 07:45:00,112.46625534038382,8.512709266975488,7609,-1955,-1,0.22396818607496047,0.0,19.0
2022-02-02 08:00:00,114.13030706084893,11.700979227503186,5724,-1337,-1,0.22396818607496047,0.0,19.0
2022-02-02 08:15:00,115.89587765243789,14.84685655365183,4643,-989,-1,0.22396818607496047,0.0,26.0
2022-02-02 08:30:00,117.7762704330422,17.94458258512313,3938,-766,-1,0.22396818607496047,0.0,39.0
2022-02-02 08:45:00,119.78628935599922,20.987477190145626,3437,-613,-1,0.22396818607496047,0.0,43.0
2022-02-02 09:00:00,121.94238189903712,23.967773390740696,3060,-501,-1,0.22396818607496047,1.0,88.0
2022-02-02 09:15:00,124.26273937271826,26.876426733326397,2763,-416,-1,0.22396818607496047,1.0,145.0
2022-02-02 09:30:00,126.76731782737873,29.70289980930768,2521,-351,-1,0.22396818607496047,1.0,310.0
2022-02-02 09:45:00,129.47772412983971,32.434925970749504,2319,-299,-1,0.22396818607496047,1.0,225.0
2022-02-02 10:00:00,132.41688762988963,35.05826250479232,2146,-257,-1,0.22396818607496047,1.0,152.0
2022-02-02 10:15:00,135.6084094794467,37.55645343465912,1994,-223,-1,0.22396818607496047,1.0,285.0
2022-02-02 10:30:00,139.07545434549453,39.91063678394094,1859,-195,-1,0.22396818607496047,1.0,249.0
2022-02-02 10:45:00,142.8390352861662,42.09945102191364,1737,-172,-1,0.22396818607496047,37.0,411.0
2022-02-02 11:00:00,146.9155648822903,44.0991190638119,1624,-154,-1,0.22396818607496047,1.0,296.0
2022-02-02 11:15:00,151.31363891783414,45.883810267467354,1520,-139,-1,0.22396818607496047,5.0,368.0
2022-02-02 11:30:00,156.03022101854967,47.42638979819701,1422,-127,-1,0.22396818607496047,3.0,366.0
2022-02-02 11:45:00,161.04672271304233,48.699642204459444,1328,-118,-1,0.22396818607496047,4.0,432.0
2022-02-02 12:00:00,166.32586781739383,49.67798183407568,1238,-111,-1,0.22396818607496047,97.0,542.0
2022-02-02 12:15:00,171.8105213485951,50.339528838048764,1149,-107,-1,0.22396818607496047,9.0,436.0
2022-02-02 12:30:00,177.42558503891357,50.668260901816055,1063,-105,-1,0.22396818607496047,18.0,446.0
2022-02-02 12:45:00,183.08340772071253,50.65581630353995,976,-105,-1,0.22396818607496047,161.0,476.0
2022-02-02 13:00:00,188.69202665259448,50.30251278897248,890,-107,-1,0.22396818607496047,265.0,459.0
2022-02-02 13:15:00,194.1644480082127,49.617307720104975,801,-111,-1,0.22396818607496047,776.0,352.0
2022-02-02 13:30:00,199.42673293878545,48.61671061098043,711,-118,-1,0.22396818607496047,146.0,344.0
2022-02-02 13:45:00,204.4231619332198,47.32293956198294,617,-127,-1,0.22396818607496047,415.0,471.0
2022-02-02 14:00:00,209.11788246144187,45.761761949022564,518,-139,-1,0.22396818607496047,59.0,434.0
2022-02-02 14:15:00,213.49355507217035,43.9604371789046,413,-154,-1,0.22396818607496047,80.0,387.0
2022-02-02 14:30:00,217.54812366330137,41.946039288417786,300,-173,-1,0.22396818607496047,75.0,411.0
2022-02-02 14:45:00,221.29087807705227,39.74426926261013,177,-195,-1,0.22396818607496047,447.0,376.0
2022-02-02 15:00:00,224.73867009852046,37.37873705151563,41,-223,-1,0.22396818607496047,478.0,340.0
2022-02-02 15:15:00,227.91275021392678,34.87062330774155,-111,-257,-1,0.22396818607496047,284.0,331.0
2022-02-02 15:30:00,230.8363746891029,32.23861132068258,-287,-300,-1,0.22396818607496047,470.0,283.0
2022-02-02 15:45:00,233.5331392976221,29.49899004485991,-492,-352,-1,0.22396818607496047,607.0,210.0
2022-02-02 16:00:00,236.02590927730824,26.665851599153545,-737,-418,-1,0.22396818607496047,393.0,270.0
2022-02-02 16:15:00,238.33619642891307,23.751330116085125,-1039,-504,-1,0.22396818607496047,531.0,174.0
2022-02-02 16:30:00,240.48384983631396,20.765848342296604,-1423,-617,-1,0.22396818607496047,517.0,118.0
2022-02-02 16:45:00,242.48695438965865,17.7183526848161,-1937,-774,-1,0.22396818607496047,458.0,124.0
2022-02-02 17:00:00,244.3618594614577,14.616526998472256,-2663,-1001,-1,0.22396818607496047,232.0,104.0
2022-02-02 17:15:00,246.12328385792765,11.466981408680157,-3784,-1360,-1,0.22396818607496047,94.0,98.0
2022-02-02 17:30:00,247.78446138056754,8.275415953834427,-5765,-2004,-1,0.22396818607496047,3.0,78.0
2022-02-02 17:45:00,249.3573044903272,5.04676069162264,-10279,-3490,-1,0.22396818607496047,0.0,22.0
2022-02-02 18:00:00,250.85257270090196,1.7852947650275568,-31304,-10456,-1,0.22396818607496047,0.0,12.0
2022-02-02 18:15:00,252.28003850976611,-1.5052528130780891,-1,-1,-1,0.22396818607496047,0.0,2.0
2022-02-02 18:30:00,253.6486478219966,-4.821617948001214,-1,-1,-1,0.22396818607496047,0.0,0.0
